"Lever.position","Ship.speed","Gas.Turbine..GT..shaft.torque..GTT.","GT.rate.of.revolutions..GTn.","Gas.Generator.rate.of.revolutions..GGn.","Starboard.Propeller.Torque..Ts.","Hight.Pressure..HP..Turbine.exit.temperature..T48.","GT.Compressor.outlet.air.temperature..T2.","HP.Turbine.exit.pressure..P48.","GT.Compressor.outlet.air.pressure..P2.","GT.exhaust.gas.pressure..Pexh.","Turbine.Injecton.Control..TIC.","Fuel.flow..mf.","GT.Compressor.decay.state.coefficient","GT.Turbine.decay.state.coefficient"
2.09,6,6960,1380,6830,28.2,635,582,1.33,7.28,1.02,10.7,0.287,0.95,0.975
4.16,12,14700,1550,7790,114,661,614,1.66,9,1.02,18.1,0.358,0.95,0.976
5.14,15,21600,1920,8500,175,730,645,2.08,11.2,1.03,26.3,0.521,0.95,0.976
2.09,6,6960,1370,6830,27.3,635,581,1.33,7.26,1.02,13.2,0.289,0.95,0.977
8.21,24,51000,3090,9320,438,950,741,3.57,18.6,1.04,62.2,1.23,0.95,0.977
7.15,21,39000,2680,9130,332,852,699,2.96,15.6,1.04,45.6,0.904,0.95,0.978
8.21,24,51000,3090,9320,438,949,741,3.57,18.6,1.04,62.1,1.23,0.95,0.978
3.14,9,8380,1390,7120,60.4,603,587,1.39,7.54,1.02,12.9,0.256,0.95,0.979
9.3,27,72800,3560,9780,645,1110,788,4.49,22.7,1.05,92,1.82,0.95,0.98
2.09,6,6800,1360,6840,25.9,629,580,1.32,7.2,1.02,16.7,0.286,0.95,0.981
8.21,24,51000,3090,9320,438,946,741,3.57,18.5,1.04,61.9,1.23,0.95,0.981
9.3,27,72800,3560,9780,645,1110,788,4.49,22.6,1.05,91.9,1.82,0.95,0.981
3.14,9,8380,1390,7130,60.4,600,587,1.39,7.52,1.02,12.8,0.254,0.95,0.982
4.16,12,14700,1550,7810,114,655,613,1.66,8.94,1.02,17.8,0.353,0.95,0.982
9.3,27,72800,3560,9780,645,1110,788,4.49,22.6,1.05,91.8,1.82,0.95,0.982
4.16,12,14700,1550,7810,114,654,613,1.66,8.93,1.02,17.8,0.352,0.95,0.983
6.18,18,29800,2310,8840,246,791,675,2.5,13.2,1.03,35.2,0.696,0.95,0.983
1.14,3,5450,1410,6740,11,610,575,1.29,6.98,1.02,0,0.249,0.95,0.984
4.16,12,14700,1550,7810,114,653,612,1.66,8.93,1.02,17.7,0.351,0.95,0.984
9.3,27,72800,3560,9790,645,1110,788,4.49,22.6,1.05,91.6,1.81,0.95,0.984
2.09,6,6420,1360,6840,24.5,618,578,1.31,7.1,1.02,20.3,0.276,0.95,0.985
4.16,12,14700,1550,7810,114,652,612,1.66,8.91,1.02,17.6,0.349,0.95,0.986
8.21,24,51000,3090,9320,438,941,740,3.57,18.4,1.04,61.4,1.22,0.95,0.986
4.16,12,14700,1550,7820,114,651,612,1.66,8.9,1.02,17.6,0.348,0.95,0.987
6.18,18,29800,2310,8840,246,787,674,2.5,13.2,1.03,34.9,0.691,0.95,0.987
7.15,21,39000,2680,9140,332,842,698,2.96,15.5,1.04,44.9,0.889,0.95,0.987
8.21,24,51000,3090,9320,438,940,740,3.57,18.4,1.04,61.3,1.21,0.95,0.987
1.14,3,6810,1330,6710,6.76,662,578,1.31,7.11,1.02,25.6,0.328,0.95,0.988
3.14,9,8380,1390,7150,60.4,595,586,1.39,7.48,1.02,12.6,0.25,0.95,0.988
5.14,15,21600,1920,8510,175,719,643,2.08,11,1.03,25.6,0.508,0.95,0.988
2.09,6,5860,1350,6850,23.4,601,575,1.29,6.98,1.02,22.2,0.258,0.95,0.989
7.15,21,39000,2680,9140,332,840,698,2.96,15.4,1.04,44.7,0.886,0.95,0.989
5.14,15,21600,1920,8510,175,716,643,2.07,11,1.03,25.5,0.504,0.95,0.991
4.16,12,14700,1550,7830,114,646,611,1.65,8.85,1.02,17.4,0.344,0.95,0.992
